,0,1
0,0.0,0.33333333333333326
1,0.03333333333333333,0.33333333333333326
2,0.06666666666666667,0.33333333333333326
3,0.1,0.33333333333333326
4,0.13333333333333333,0.33333333333333326
5,0.16666666666666666,0.33333333333333326
6,0.2,0.33333333333333326
7,0.23333333333333336,0.33333333333333326
8,0.26666666666666666,0.33333333333333326
9,0.3,0.33333333333333326
10,0.3333333333333333,0.33333333333333326
11,0.36666666666666664,0.33333333333333326
12,0.4,0.33333333333333326
13,0.43333333333333335,0.33333333333333326
14,0.46666666666666673,0.33333333333333326
15,0.5,0.33333333333333326
16,0.5333333333333333,0.33333333333333326
17,0.5666666666666667,0.33333333333333326
18,0.6,0.33333333333333326
19,0.6333333333333332,0.33333333333333326
