,0.0-0.1,0.1-0.2,0.2-0.30000000000000004,0.30000000000000004-0.4,0.4-0.5,0.5-0.6000000000000001,0.6000000000000001-0.7000000000000001,0.7000000000000001-0.8,0.8-0.9,0.9-1.0
0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
1,0.03333333333333333,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.3333333333333333
2,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.3333333333333333
3,0.1,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.3333333333333333
4,0.13333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.3333333333333333
5,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333
6,0.2,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.3333333333333333
7,0.23333333333333334,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.3333333333333333
8,0.26666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333
9,0.3,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.3333333333333333
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
11,0.36666666666666664,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3333333333333333
12,0.4,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.3333333333333333
13,0.43333333333333335,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.3333333333333333
14,0.4666666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333
15,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333
16,0.5333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.3333333333333333
17,0.5666666666666667,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333
18,0.6,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333
19,0.6333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.3333333333333333
